num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
527,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002884058975977157,1528.539261524934,0.0022225124565351203,1673.165739353108,0,0,0.003221091476668699,446.74465940947704,0.0020340698868517564,364.2835678142551,0,0,0.0027124171587044063,-566.9327447007928,0.00210708521333607,-1058.7294133913697,0,0,0.0023020800852013704,621.8870782596206,0.0022895260232450227,326.18994609843287,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,141781.77916193235,902107.327278741,0.0,7.884129972376827,-5.750123541383903,5.975204283658435e-16,570151.7809504342,404707.5635600347,0.0,-7.3961402497978606,3.409331128119409,4.986825424191786e-16,0,0,0,0,0,0
528,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029686026739358384,-99.19702230976179,0,0,0,0,0.0021095060503121994,1032.1675068913298,0,0,0,0,0.0025689995195426487,-2052.6811349307154,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,698880.4379462515,269850.5376164745,0.0,-25.26807493740072,-5.74764461166894,1.586746069669111e-15,0,0,0,0,0,0,0,0,0,0,0,0
529,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020966310911268667,1224.8591558660344,0.0028290879335626205,862.8744106721168,0.0031221682282999604,1153.2240173748676,0.0021725688879702877,-188.73507393961904,0.003300186409924041,-161.40630676745974,0.0025243958629773845,247.45287855213422,0.0021610915886357525,-1566.101411242642,0.002891900857213639,-1212.6999309198393,0.003055315472965283,-765.8658592466327,0.0020847357659366777,-194.92678893737224,0.0023399997357981183,-227.85878055054624,0.003565152537007281,178.37344901464814,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,401438.21441839566,457450.488473238,0.0,-8.254854247883744,-1.4685732565372804,5.134006768072355e-16,17475.297869909755,828696.4521533448,0.0,-0.30305634226672457,-1.2622209225055268,7.948525694619041e-17,955603.7092740866,6257.8802732770055,0.0,-4.135157139328241,16.690200986563255,1.0528799517151397e-15
530,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002989952339047907,2328.474504451665,0.002010594590703039,291.76211183363256,0,0,0.0023458254491928107,1701.5803929667466,0.002158549325694661,-1102.175437608539,0,0,0.002499513409349181,412.95257442587393,0.002376784108537895,-2247.445785250242,0,0,0.003111990558342645,1286.1856819591953,0.0022432695146383376,-1059.158536326999,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,964824.6346635957,338453.960077239,0.0,5.987873223110834,26.309365203394822,1.6521812079223044e-15,357601.28938167734,301740.2212018725,0.0,14.684264506294335,20.458625611988463,1.5420134056524053e-15,0,0,0,0,0,0
531,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025706373727641917,1109.4528414451934,0,0,0,0,0.0029547238933818145,-41.91824541645638,0,0,0,0,0.002589168228425247,-1201.8387812628832,0,0,0,0,0.0021404614762282753,-63.49332179319123,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,132107.77918253012,753569.7162835832,0.0,-4.074887926885624,-26.358889326684135,1.6331891712491563e-15,0,0,0,0,0,0,0,0,0,0,0,0
532,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021660794213543607,88.95064020220002,0,0,0,0,0.003339319784844171,795.4442262921124,0,0,0,0,0.003051687638941671,-1562.7491927793903,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,84694.45438720513,935367.2685753838,0.0,-6.2206707267698675,12.955489901247885,8.800036640092955e-16,0,0,0,0,0,0,0,0,0,0,0,0
533,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002251436640861749,-684.2902208272851,0.0020494360921272646,-878.0844637009512,0,0,0.0022847491702718483,-1976.1331274577276,0.0023772300401335867,-2013.1408518237145,0,0,0.0028464114042811134,-2635.0653215036846,0.002722596716245642,-2850.7941070304205,0,0,0.0028197421972901205,-1605.1635994779012,0.0024416180109328917,-1955.8512990073916,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,427364.5777153222,18301.05810842675,0.0,-1.253671168714961,-21.930102007019133,1.3450238780730877e-15,232645.89120586644,186168.88706153678,0.0,-23.057339520762955,-4.08596259361381,1.4338516958919024e-15,0,0,0,0,0,0
534,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002406213012066788,1700.5693513607273,0.0024424960854272223,2364.188168023871,0,0,0.0026763327734842246,2456.7911732755542,0.003189490593799517,2589.9881621514164,0,0,0.002029158024932305,-434.6472007934276,0.002214341387742306,377.6648837470158,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,650305.9079711005,761042.6979141731,0.0,-19.763351846210604,-15.666898310802958,1.5442715759008887e-15,595490.8814391488,988357.4174115122,0.0,19.808614046363246,0.8299074148524614,1.2139918481178101e-15,0,0,0,0,0,0
535,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021863878994605947,488.00371621664306,0.003032236050616459,2590.136139178116,0,0,0.0025722327861673333,-737.9351833097109,0.003065778098011023,1595.1713554608416,0,0,0.002463017414751211,-1977.666741684596,0.002431371406283601,786.5271466561632,0,0,0.0020567851920026275,-926.6505516233315,0.002388938474659301,2040.9911931344307,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,174967.51496771135,532374.9147174092,0.0,15.810432199278255,1.4206202662754674,9.720099800593845e-16,419361.4539939817,972390.7271318096,0.0,18.85061625963371,-8.225356010106193,1.259366616424059e-15,0,0,0,0,0,0
536,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032561470220186153,1231.8820838640133,0.00273318113964695,-1555.0749298341666,0,0,0.0026007166239387716,2495.8952931588456,0.0020559261888529515,-864.0351586814364,0,0,0.0023476250403842752,-406.0807174003466,0.002992440642632618,-3077.874491828331,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,957569.7516988294,446273.75127493084,0.0,-9.347815846585059,-6.7620886886867835,7.06451134319587e-16,366586.8168089874,204286.9612099163,0.0,-4.399253874994332,2.390911294164462,3.0658936294018146e-16,0,0,0,0,0,0
537,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021409307211533836,1244.0872739026124,0.002323725434665176,370.71572230029756,0,0,0.0022962845003534765,-135.09773386469337,0.002113457231623149,-999.6366632003391,0,0,0.0021874666781364774,-1494.4064482614954,0.002612562398762431,-1944.458305795287,0,0,0.0020237767451406707,-145.88408186464395,0.0027854049460064117,-756.0436664426588,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,346742.29406410205,523085.57857755723,0.0,-0.13476956622887148,27.583012050243546,1.6889925308953423e-15,589756.1944916239,96672.25412373914,0.0,-0.8808718005606302,11.699142609135311,7.183935976393161e-16,0,0,0,0,0,0
538,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028325236352965293,2969.3476189192565,0.0029411170171556467,2954.2430987143607,0.0020226948219136147,-94.45193055187677,0.0024572401233433246,2212.8365730279656,0.0024187021029568887,2360.39039989646,0.002359379056036903,-1339.6279107079451,0.002088323165483155,1179.7048420487101,0.0021939756958245685,1243.5976204364406,0.002494663212775288,-2458.8808504883896,0.0025191773983264327,2158.1971369103526,0.00275927142550771,2068.7041978797465,0.0021789835606779795,-1452.25372731432,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,747362.3063161147,701192.3929048184,0.0,0.6993862993332819,-0.39068939812812503,4.9053922771724525e-17,869426.4900151615,605273.5146957447,0.0,-11.16920931869727,-12.95375968177301,1.0473256587543304e-15,228999.81828034,351634.98823732417,0.0,7.420548756312261,0.4902574323760758,4.55368145288131e-16
539,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002247094919442935,395.12765477341696,0,0,0,0,0.002677398709049762,-782.6101722709348,0,0,0,0,0.0025411554193903877,-1999.4613537109985,0,0,0,0,0.0020828928429619353,-1007.1056950588021,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,132585.394706083,556501.4373950255,0.0,-17.745162108288497,-22.061664319230967,1.7336516057741094e-15,0,0,0,0,0,0,0,0,0,0,0,0
540,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003434321305682568,-978.7983074773947,0.0036204961836427477,-485.5076635619493,0.002298663876044072,-2051.6987465804964,0.0022065123474746067,-397.3621961835747,0.00234853934477703,297.8012455096747,0.0026430754895789194,-845.6954456936605,0.0031857780843111143,-2611.3420033305033,0.0031382436704184714,-2140.004805375237,0.003227260818291678,-2994.068970284445,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,647879.454032844,13973.925354379691,0.0,-1.7280854641284882,-8.274660111234247,5.176080900509123e-16,792941.995833866,26604.10991849271,0.0,-2.204886045588299,22.056771804057313,1.3573190703500782e-15,38816.65251959187,484875.77719576826,0.0,10.67061523236968,2.1355086575564712,6.663429914007466e-16
541,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002025529606348309,-577.8848823439944,0.0036232236034259777,137.3693355770618,0.0030531362688102537,-580.016245016542,0.0025993099355677797,502.496672770449,0.0024605040262486396,1199.0920819891555,0.002068806295589868,337.0152960964895,0.0026855118342858785,-2280.095593061624,0.0029212758398092643,-1530.8816154675737,0.0027856611899597233,-2419.5823479314076,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,220558.71394787062,661276.8019262014,0.0,3.762362114426726,3.410403804383452,3.1093865908624513e-16,912878.8492999836,133189.74048366284,0.0,-15.265929609240805,20.54841298398334,1.5674592606040917e-15,640361.545139896,179557.0289614391,0.0,-14.6230678403675,3.7387862305414115,9.242080782589079e-16
542,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00274567453509854,2808.676989385207,0,0,0,0,0.002315958609148798,2045.850358581043,0,0,0,0,0.0020855420226260227,844.6875104197231,0,0,0,0,0.002554319851063525,1853.816166789912,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,775808.3949462557,601916.4007936923,0.0,0.08599713644339033,-5.213622213385809,3.1928571377105227e-16,0,0,0,0,0,0,0,0,0,0,0,0
543,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030539990004628233,-2778.260608438175,0,0,0,0,0.0025481414430242764,-2364.0887574516164,0,0,0,0,0.0037764322070367334,-3561.3362995758976,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,56506.53207007861,86056.37677037748,0.0,-9.154210940311883,14.59146625379359,1.0547445461636586e-15,0,0,0,0,0,0,0,0,0,0,0,0
544,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0033929638515209294,876.2541514228215,0,0,0,0,0.002542559757483545,2142.413534650164,0,0,0,0,0.002525334863692883,-779.5124633223394,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,961500.675437663,339595.2509383644,0.0,16.04957515830785,12.38580997905559,1.2413671885842509e-15,0,0,0,0,0,0,0,0,0,0,0,0
545,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002733001307474971,2644.105240243936,0,0,0,0,0.00224273270103886,1896.3819491070574,0,0,0,0,0.0021458652942185417,596.1324289266789,0,0,0,0,0.002654088174737694,1602.2395933315702,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,815410.8143404254,513678.6180081984,0.0,0.7201581254211431,-0.3759988960542944,4.9745497259237055e-17,0,0,0,0,0,0,0,0,0,0,0,0
546,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030840204357304537,2722.0388063046926,0,0,0,0,0.0024381512993501752,2223.585603600302,0,0,0,0,0.0024200546324446067,1014.7535860514502,0,0,0,0,0.0030697336551395965,1768.6043492679755,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,984250.0801090802,463169.35994805285,0.0,0.49837715133680155,14.751514256447331,9.03785090997522e-16,0,0,0,0,0,0,0,0,0,0,0,0
547,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024851635951884253,1048.52174484055,0.0020258977501405795,-44.61414875144595,0.0033627787813434217,3356.034977514309,0.0020996855474851796,-175.1952867588538,0.0023619093195709965,-1301.060882755416,0.002969538396984627,2801.604518309979,0.0025345620136225508,-1318.114024739499,0.00248306131105936,-2432.5880608358448,0.0023851775229612785,2244.9605223917774,0.0028620557816768913,-128.31289258675238,0.002165926945819771,-1411.710207852752,0.002859929134983456,2909.4288728020447,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,714737.1301989061,148119.33955702715,0.0,0.09534757503512778,1.2353438722041405,7.586797233651715e-17,229152.7935445472,362075.1043256417,0.0,-16.552759432473874,11.795034887296838,1.24456398132093e-15,823001.7998530408,918713.7790391868,0.0,13.915488141332725,16.298128859917252,1.312244639202919e-15
548,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032798747446559817,351.114397910317,0.0024930026304547273,146.37661874613232,0,0,0.002326734921700052,1560.0491138114407,0.0021319134237807597,1336.232441500791,0,0,0.002607850977374493,-1461.8459433622434,0.0023001958598223363,-1997.893425314475,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,855609.7084534161,260020.60710884555,0.0,-8.652203942574573,-4.50807813397146,5.973948392510016e-16,583059.4594304175,453936.9615648324,0.0,-4.852282568324556,-8.828327019575632,6.168501193844162e-16,0,0,0,0,0,0
549,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024236721157156068,472.4286472304797,0.0021271562482399436,1382.3875448252707,0.002057057810545082,94.80949530804696,0.002894652856901244,-631.2696563506507,0.0021859759822104798,-9.596374758049414,0.0024155060826468147,-1152.0679202393578,0.0026635808298309995,-1796.6836150094364,0.002132286808667678,-1407.3722527220746,0.0024696664294427237,-2326.2955144151265,0.0021423898337076816,-846.3881561107953,0.002071943470281791,-19.010914982781323,0.0021203937071537296,-1305.0964289227195,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,74795.38170438283,642386.3838912537,0.0,2.4709936534020756,28.389347393436093,1.7449184877047357e-15,411998.04107401904,484728.4933421614,0.0,22.4221933639289,-11.632376813798164,1.5467281141478807e-15,209855.19276602083,410367.49740359525,0.0,-7.770161128837829,20.914567498555844,1.366173696451935e-15
550,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022688725301536444,1489.014237450958,0.0031581724397007943,2915.787174790338,0,0,0.0020037179747244894,202.6666001841981,0.003065128692812497,2039.2054823920137,0,0,0.002207795407451633,-1164.277903853496,0.0024019517249718476,1363.4618058599747,0,0,0.0024509707050506158,163.93887562247087,0.0025196053945962357,2473.840114298145,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,619699.483032725,321257.08958620136,0.0,2.5114299948506966,-5.399813051354005,3.646552242947202e-16,536735.7549112634,993094.0594905391,0.0,28.711282995763582,-3.335093186733076,1.7698801051305619e-15,0,0,0,0,0,0
551,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002597468017865346,-1754.1764707738355,0.0022778773697067095,2006.6367300290435,0.002498836195088877,-2461.124392144989,0.002126826173196595,-984.0708618077012,0.0031419466617841796,2243.630116325397,0.002632848863420005,-1394.0842372271602,0.0030243388159850756,-3147.45577002034,0.002313927546186894,-166.70238430594526,0.003431652758739585,-3232.5097715293623,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,284318.0650570124,254825.2644230645,0.0,-7.173754289734813,12.588675304117105,8.872088454196875e-16,485122.4222135333,975957.5646902977,0.0,-0.5754949673504297,-0.785170184928019,5.960919317411276e-17,2803.3929823343406,375710.0614828475,0.0,14.633869895231467,5.665538339244265,9.60876625825812e-16
