num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
596,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021366642945789584,-1450.9106352004621,0.0028515613955007514,1893.843057914574,0,0,0.002605311371320847,-2333.3464881147047,0.0022560672829270573,1069.676388661422,0,0,0.0029421061100678414,-3074.473073622813,0.002552748309524311,-216.21912275827736,0,0,0.0025364690672455303,-2391.687288295404,0.00309161555485082,787.6771241426801,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,117114.10868222061,170136.47190032332,0.0,-9.859272040229342,13.543991785348585,1.0257924036840108e-15,905603.3874064932,236293.34249896428,0.0,-24.956730396328872,15.609917300617779,1.8024661682588445e-15,0,0,0,0,0,0
597,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031717937241185663,3100.7638422329724,0.0023153438635649818,1346.5963882845647,0.002064225238351534,728.1395197025097,0.002970071663378212,2309.9150507190107,0.002564610068935536,58.66074583269436,0.0020617479125847557,-718.8639823577774,0.0023317637880491656,1667.7038393742696,0.002293166756243784,-1228.0387533566845,0.0022924692012473917,-1938.8129748148945,0.002583809611022666,2656.1792519008536,0.0020105238553183398,75.25108439913282,0.0022946974568050804,-636.0353687341709,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,635585.4162493901,956928.376975959,0.0,-1.3232349492209141,3.204975810787915,2.123166440006684e-16,267791.2284700562,647518.082552806,0.0,11.583684582122295,13.159820879476165,1.0735107326934246e-15,451531.0863082,299516.8392262464,0.0,-21.280586101340457,20.53383464506878,1.8107612312218296e-15
598,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021966408051003025,-85.15456893780589,0,0,0,0,0.0022476702087959803,1025.5159734162564,0,0,0,0,0.0023611790546958365,-2176.0587550207274,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,432599.14043751423,549182.4875289532,0.0,5.638283705947655,-12.75078417384493,8.536867379092232e-16,0,0,0,0,0,0,0,0,0,0,0,0
599,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002480557085601442,-2218.80850849492,0.002345218379267361,1624.8089192226378,0.0024289622839427844,-1046.061631781009,0.0023978758305728937,-1262.1259411233866,0.0026757004188028956,2360.466132109206,0.0020705764848119044,-20.190573378217934,0.003234431104751043,-3237.20066959896,0.002051754341044581,-550.178720251265,0.0026791268949874565,-2797.676463943225,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,112782.01596154735,332639.2724159991,0.0,-11.685973477737658,-5.193066008030988,7.830319011850358e-16,615971.1774099765,769618.1462149302,0.0,18.56352953066083,-21.039759337682007,1.7180839873718527e-15,385151.38828456565,360145.05862152966,0.0,1.7811916127794416,-22.40584580185587,1.3762907559743692e-15
600,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026639233177156133,2560.2010903720593,0.003042321245306227,1784.9394843298046,0.003072177795910764,1275.6560349344884,0.0022017638599366495,1746.4889141285407,0.0023979079374251006,1025.6114535735583,0.0034849227709536582,273.0335114377578,0.0021215383142270945,417.3147194607471,0.0027563032506594896,-186.52869048183675,0.0029671468255874516,-681.2610882727429,0.002598008500078352,1485.819763901978,0.003332110996481269,737.3427344414822,0.0024693217641225873,383.15774913760106,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,786841.9590554925,501953.93261078757,0.0,-2.16137389848793,25.24231893327333,1.5513019699602558e-15,975136.0725386342,173296.4783522275,0.0,4.840640106678821,0.3757423259874916,2.9729533198755617e-16,44599.95304313025,950415.8640208681,0.0,11.306803801638114,1.3913526882760552,6.975642200541654e-16
601,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030939298083409858,-2310.842865267109,0,0,0,0,0.0022930581133687763,-2032.0181318891812,0,0,0,0,0.0035367648326162684,-3417.0088422710373,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,236098.17333718884,42800.384892893286,0.0,22.7719453902623,-1.935893426301755,1.3994090740395316e-15,0,0,0,0,0,0,0,0,0,0,0,0
602,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031789322955532097,3160.1105608590715,0.0032176718205890703,3234.6496882932815,0.0030429657810184126,2868.8738499287274,0.0029295232762025585,2416.3937483034406,0.0029156091558838683,2549.7019413035787,0.002942174920894784,1957.1522288142103,0.002309524186456659,1778.3879765343218,0.0023119456421689657,1929.7455966118437,0.0023151732362438034,1209.246320551148,0.002618664904436404,2701.4246160451908,0.002682858148967852,2771.5120727128406,0.002441981693855705,2363.3328142010637,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,678209.5054070338,936556.7929934042,0.0,12.500992100882318,3.7046011849346963,7.983693905263185e-16,727510.9126568993,922697.9041853839,0.0,-0.8363689380692312,2.195870955745257,1.4388117541338741e-16,540361.966014482,943771.0249189931,0.0,3.798807511405548,27.716163453023913,1.7129922537080468e-15
603,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023315136036523125,2091.2098775486124,0,0,0,0,0.0030352358749939413,2428.144654172746,0,0,0,0,0.002185694459891814,-39.95447588920498,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,559200.5912757786,931533.2658055053,0.0,-7.681105379385002,-21.887190485481653,1.4203375322613266e-15,0,0,0,0,0,0,0,0,0,0,0,0
604,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003098725516807178,-586.7501279272443,0,0,0,0,0.00208394191386063,323.0098366718041,0,0,0,0,0.0028115308696888136,-2401.2371134378877,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,652554.1645429059,166096.03583169452,0.0,25.65329580548554,-1.8950193265654847,1.5750913292922646e-15,0,0,0,0,0,0,0,0,0,0,0,0
605,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031253993840802264,3219.2953595351105,0.003038905831770393,2150.698173015455,0,0,0.0026675881775206738,2655.316861030566,0.003226148768836329,1104.3529494376585,0,0,0.0022354914231074237,1839.4868604541925,0.0026145547746511347,225.33345573784152,0,0,0.0027657759359622476,2563.638245266682,0.0023796658264039917,1496.8946207612623,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,847263.9631439202,767351.1699290171,0.0,-8.576920267985226,4.660681792809763,5.97715201523216e-16,274280.29700898717,985079.7688782293,0.0,1.2804975085673844,-0.010383367283710889,7.841043651284459e-17,0,0,0,0,0,0
606,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002284918036058831,-2002.6563722201959,0.0034745334184364796,228.02217605159873,0,0,0.002622797521923576,-809.4612813393751,0.002396977885688224,1363.6247984901743,0,0,0.003197595652040043,-2980.7171775423044,0.0027793261808933944,-1496.8162371596975,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,50283.80260133547,486674.95985125273,0.0,0.9637372717656577,28.43958209512439,1.742421745485111e-15,890754.3465600571,189245.60247025656,0.0,4.08367058489381,3.970252213495948,3.4875173710110053e-16,0,0,0,0,0,0
607,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025376695495866854,-2482.454867888651,0.0027945043342453057,196.82866050804543,0,0,0.002562338368695795,-1483.8042207687026,0.002136148279521466,1423.2479326979574,0,0,0.003418501252791985,-3294.0960375417585,0.0023835816608484993,-1838.7201286156921,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,28478.514525140276,338046.6015714689,0.0,-5.693274207726672,-24.593336951423378,1.5457322803251526e-15,691236.492426867,366371.0805747836,0.0,25.871420266867595,-0.5860416596989491,1.5845739805326778e-15,0,0,0,0,0,0
608,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002903387798521242,179.54780378917687,0.0024751300214715176,2237.2390753688073,0.00233140030285878,1833.2444841143515,0.0021527489293346755,1406.3403820375713,0.0029937836844706007,2677.6759133875776,0.0028098452207965673,2395.952301127234,0.0024393223369534906,-1812.7953581989022,0.0020826008059460976,279.107896213964,0.0020824558963634535,-326.37893060731534,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,722834.4151471741,332809.71063858154,0.0,14.206896470989454,-24.141795707436906,1.715229446392497e-15,660791.12174835,897824.9621518111,0.0,-0.10677777278324103,-1.029226705354035,6.336020937407942e-17,598755.6515090084,832953.8756122467,0.0,2.657373210432803,23.32067989197764,1.4372206467624407e-15
609,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032426102201992112,-792.2940964548394,0,0,0,0,0.002122500573235097,-53.33491160622267,0,0,0,0,0.0029861946377829174,-2524.350438768273,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,643545.8180878354,94164.87381208716,0.0,-14.437519695611588,17.359853884281563,1.382558577788231e-15,0,0,0,0,0,0,0,0,0,0,0,0
610,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030801483076787002,1843.6387414631354,0,0,0,0,0.0024227817301897886,1118.33172137791,0,0,0,0,0.002767874337849569,-91.94922063233767,0,0,0,0,0.003358358324431854,808.3423316444976,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,991865.8312606979,181683.07677706974,0.0,8.226072208721629,17.898495367499674,1.2061751431867858e-15,0,0,0,0,0,0,0,0,0,0,0,0
611,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002082765653644744,1149.3697480501392,0,0,0,0,0.0029685336541592,1645.5549262147579,0,0,0,0,0.0024483903495833175,-1044.8148841137875,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,351103.00162060425,890179.6689194258,0.0,4.559432727452409,-12.115700134622125,7.926658651871753e-16,0,0,0,0,0,0,0,0,0,0,0,0
612,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002146027057973208,1356.3802176692343,0.0028743196602129145,2830.1476587543093,0,0,0.002033781805913807,-30.43873104057446,0.0027409085154166974,1885.7995428352372,0,0,0.00215577602665786,-1408.3296960834705,0.002185051876060918,1007.0603855822353,0,0,0.0022619756799311225,-27.988369461970937,0.0023502309929621943,2198.2623120157477,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,520277.2174315615,373440.7619499709,0.0,1.702065359617567,-0.8933958077332869,1.1770605538384886e-16,562214.6798877288,860151.0883721609,0.0,14.259490780157094,9.857853423595445,1.0614769655402463e-15,0,0,0,0,0,0
613,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031717107480136526,1268.0430928170044,0,0,0,0,0.0025499199377124345,409.99050115888315,0,0,0,0,0.00306023929378522,-626.4072255592198,0,0,0,0,0.003594818759763696,294.7205460107131,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,982910.4991226003,21148.05460665159,0.0,-5.120220915862675,20.818221625406615,1.3127377054389764e-15,0,0,0,0,0,0,0,0,0,0,0,0
614,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024233894333565314,1598.5970984779663,0.002498452289023989,2510.8789939180047,0,0,0.0020352733354258535,439.7407085087292,0.002225312749862427,1480.8945779007763,0,0,0.0022960109516941274,-902.1638778510976,0.0020069530809931303,156.73183620137152,0,0,0.002646156663183037,343.00789782266855,0.002306102269010798,1427.6952372013782,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,709212.7965712068,280834.9910109456,0.0,-9.94359098393099,13.472217382432309,1.0253000941093182e-15,643269.3630564045,588431.6899346721,0.0,-7.774050073550555,-13.401124830220098,9.486587156147247e-16,0,0,0,0,0,0
615,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031498828859446337,2757.9279483923297,0.002073188602538464,-1002.4842078599929,0.0028238972996867734,1272.8322478781042,0.0033558954722368167,3327.0975080296694,0.0028207475045659244,148.2620127301647,0.0024706052306568394,2462.7132949969546,0.002189992422836106,1696.7292508764108,0.0029596528739078186,-2370.3186495509476,0.0021191374977171315,-637.9076750973612,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,960674.527017714,913294.9238595332,0.0,-16.906739857903723,-8.670759289154967,1.1634465562133937e-15,99026.29509952366,690823.2242593787,0.0,21.206664360295804,-9.930300848330651,1.4338484169638873e-15,813095.0478089534,550934.8506293158,0.0,11.019141537285666,-7.806570274635777,8.268951301524931e-16
616,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020315835527853782,128.84055765698744,0,0,0,0,0.0029820446472425,918.912415943759,0,0,0,0,0.0027518258224349446,-1697.2815503181428,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,190359.64126121663,835959.900272284,0.0,26.320386605926625,12.669722413478128,1.788660079445397e-15,0,0,0,0,0,0,0,0,0,0,0,0
617,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002046071143168355,871.3764839936101,0.0020070504030703876,72.15039405124065,0,0,0.0028511784705291267,1484.705899265814,0.002839890399981547,923.6436228095009,0,0,0.0024375113937858176,-1303.385052790433,0.002659818015636646,-1809.9114451895068,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,342263.55246371875,837994.0059779341,0.0,-4.242715490017596,28.709937287639075,1.7770687767757655e-15,226204.969903542,788405.3394053923,0.0,-3.055676918083811,-1.740525140273911,2.1533063598984252e-16,0,0,0,0,0,0
618,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024746031297889033,-709.9229996971342,0.0020985264940784,422.5326804010832,0.003559323627889003,-453.61027177003257,0.002043411628774291,351.9705369061518,0.002454786746989512,1378.000442490999,0.0023169906071778797,372.82016570928647,0.0025699157300028592,-2614.107755885893,0.0022988126741124975,-1773.3685331629276,0.003077868651103124,-2134.672254361799,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,456787.2929373291,365804.4928977098,0.0,-5.73506736351105,-0.5957054875568586,3.5306092889624697e-16,420844.27089007146,668715.012371669,0.0,-8.042361012283314,-23.947408451989382,1.5468384019713135e-15,787198.0491278183,49977.2570252921,0.0,0.43945800640151306,-0.13655910810094,2.8178303837014636e-17
619,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026849065696136153,-2615.676999781099,0.002926340393067529,-2356.345868343608,0,0,0.002534409504446811,-1795.5642247019478,0.002295511763954392,-1923.3788086074055,0,0,0.003520560657415518,-3408.369891439271,0.0034622964982095384,-3423.792048031294,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,33939.35255976488,258873.1983441308,0.0,-22.676021483429867,-4.799165080247413,1.4192620008041545e-15,192263.62531631335,112573.42307525342,0.0,-2.909831761168235,-3.9916682226562514,3.0246876981464883e-16,0,0,0,0,0,0
620,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030924449866561346,1140.1651365881085,0.0028361669293306855,2936.222713392149,0,0,0.002501701062536303,222.3355214179347,0.0025907161767526623,2066.6841916218377,0,0,0.0030312339505645177,-796.0566410938235,0.0021065169423795296,1130.2248003258246,0,0,0.003534556132282294,157.48711084008448,0.002401967146126924,2229.115951321872,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,945020.5399591427,11127.202451016838,0.0,7.3496251559212835,8.144985719709,6.717658845054043e-16,649528.5243091334,790687.6324353693,0.0,0.42363109392370946,0.5551590779838919,4.2760385079090876e-17,0,0,0,0,0,0
621,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024468353954605797,2057.845797904429,0,0,0,0,0.0020602193895543877,997.6534414146704,0,0,0,0,0.0021464380799791198,-434.24538234430986,0,0,0,0,0.0025198603037802168,812.6419329132366,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,711013.4111652961,395671.37317564694,0.0,-11.412514075766474,-25.544783582810762,1.7131725913185504e-15,0,0,0,0,0,0,0,0,0,0,0,0
622,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003302405506062812,-229.20170484484424,0,0,0,0,0.002213066800533123,776.3826108658711,0,0,0,0,0.0028166776186034402,-2028.946504455656,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,767128.8518039853,156072.76993046503,0.0,-2.0865253422151624,2.221579562076627,1.8662311118775027e-16,0,0,0,0,0,0,0,0,0,0,0,0
