num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
600,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023369244335046937,-2171.341583372745,0,0,0,0,0.002847372861515678,-2829.7511802948106,0,0,0,0,0.0032979804676916283,-3344.587217833117,0,0,0,0,0.0028688601849324665,-2805.047050820036,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,53601.57113387687,35203.07175447534,0.0,-17.461632190209517,1.1615898896372314,1.0715797523653172e-15,0,0,0,0,0,0,0,0,0,0,0,0
601,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002781229908399417,2166.635138782325,0.002056794855252709,770.8287363196839,0.002902570138007637,2012.3479198491082,0.002889452284750007,2951.7111557142034,0.0030282239349404025,1347.9226289050764,0.002824654248866107,2945.427884533959,0.00202103919500647,537.7649230725992,0.0026080543664054735,-1284.8290119193705,0.0020511105015078037,438.30449340575046,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,828103.1943296918,781707.7263658167,0.0,18.892964648003826,-18.155739183348583,1.6044450290622185e-15,268881.2859405707,890901.8953583296,0.0,21.91809504099966,-9.381991125278175,1.4598804969036277e-15,879082.2724278749,711934.9251021467,0.0,15.670742074580712,6.9599117047788255,1.0499382901540513e-15
602,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002113809556812977,1032.2124205014986,0,0,0,0,0.0023135894688746175,-344.5049446695953,0,0,0,0,0.0022355754960071417,-1682.9019358706585,0,0,0,0,0.002028125343841923,-386.22407698512905,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,317507.70031701744,503161.13396856055,0.0,-9.782146982401892,15.616549572845841,1.1283494143371531e-15,0,0,0,0,0,0,0,0,0,0,0,0
603,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023723618791022466,1953.7978263014063,0.0029848013799909268,-1288.8075730518028,0,0,0.0028573814059884226,2497.3586926381236,0.002043493072174992,-681.9584974730686,0,0,0.002075666142424727,-147.64178194312106,0.003019616039414259,-2917.8310090038212,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,618609.7051295704,849776.5854623206,0.0,16.114084952350563,-17.184434639231444,1.4424973817306399e-15,481212.2646869268,127709.54729709882,0.0,-8.660054439245046,23.178754915981468,1.51511530927503e-15,0,0,0,0,0,0
604,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002590205328355714,963.5921238433764,0.0023288775917138546,498.8789508039309,0,0,0.0030064831986239674,-159.6264807637606,0.002095885278410187,-863.4276844771755,0,0,0.0026513276032817056,-1302.4211469349411,0.002576651080117893,-1859.4820926719512,0,0,0.002167893096847178,-220.18122233434357,0.0027694884953007263,-657.0755441874338,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,101016.72236024872,750993.5832552928,0.0,-3.997219005907493,0.7838987123307274,2.4942132883320695e-16,604426.4720851723,113506.70692398668,0.0,4.034386199736379,-14.679229555735937,9.321727397804634e-16,0,0,0,0,0,0
605,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002370483341769291,1401.5672218156042,0.0030605169912821394,1943.2176607509475,0.002559728031471631,780.9204965687195,0.002630563697620472,132.71027678228057,0.0033090567513807618,897.916397830477,0.0030064583368728023,-326.87072898344076,0.0023230536155337154,-1135.9841690569176,0.0027117941800705427,1.4407259064250484,0.002685635929393417,-1476.280518813621,0.0020238339870185204,165.1997082304788,0.00240223548910854,1240.4701019987524,0.0021739494495039437,-452.2113841074288,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,255168.73708308963,678177.053259265,0.0,0.6764202543880856,-26.63451440058284,1.631419499330372e-15,212864.59500919218,988658.2674443389,0.0,-4.327486789435573,11.662067041135751,7.616745619360489e-16,77528.27169669807,723543.8359029345,0.0,-14.820063616649158,-15.488613747438771,1.3126183515293638e-15
606,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003324950615373113,-546.5811288960772,0.0026474725421591436,141.68518732095683,0,0,0.002180466776270805,302.1657871129223,0.002114115526187541,1352.7899883678406,0,0,0.00294545176195136,-2292.5108288271567,0.002344216246873559,-1954.118560360208,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,713868.7271654613,103141.19728412518,0.0,23.26720668995218,13.662002704215135,1.6521538640251952e-15,636050.0582500933,402274.79091205454,0.0,0.11866756531291495,-7.4882106385665015,4.585782312665844e-16,0,0,0,0,0,0
607,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031142133699624255,-230.44722248451228,0.0020058594746194926,35.602790803862604,0,0,0.002134294547624739,827.5371075174003,0.0028267562753188985,898.9696038359741,0,0,0.0026956650765366436,-2106.1183954923185,0.0026604654742196725,-1832.617801292932,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,718551.6187738576,209535.98208005898,0.0,-4.036068712594849,-8.481449312425378,5.751435831674524e-16,225465.85595579926,781776.1903046498,0.0,10.054816022279686,14.229143680991767,1.0668632298029044e-15,0,0,0,0,0,0
608,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002244241741048748,1864.591209290827,0,0,0,0,0.002089948510431855,583.3316800215529,0,0,0,0,0.002052162431660907,-848.6109922595424,0,0,0,0,0.0022090963903663398,554.060318084078,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,550171.6895578532,473444.6475308167,0.0,15.156138187288041,24.107110867316162,1.7436292579947894e-15,0,0,0,0,0,0,0,0,0,0,0,0
609,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029178486911809686,1992.9910269954507,0.0028589801294735,2017.2779666550796,0,0,0.0031389811256126838,904.6724422337587,0.003061864588779416,916.0365897936895,0,0,0.0025726556995377846,-57.16574485661848,0.002509027017994875,-67.96793340386809,0,0,0.0022976500660540247,1231.0093695661064,0.002256982321094081,1237.0696122045788,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,249373.64926808613,934525.6812762205,0.0,-3.4067467171916435,-24.345724932802945,1.5052700757234488e-15,270062.1161521273,911330.7610715462,0.0,20.487763017378718,-3.0679764732722794,1.268501357658966e-15,0,0,0,0,0,0
610,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002156617185297271,-1393.597808967027,0.0021395142545429084,-857.546597322251,0,0,0.0024790439981266744,-2411.13531186948,0.0026589250819666617,-1812.8085074155244,0,0,0.002945747980487748,-3039.149078704046,0.002794698718477661,-2789.7169835351733,0,0,0.0026800689737055813,-2231.5521653810415,0.0023060744959652875,-2086.2420736860586,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,226110.87861867453,70759.46428901936,0.0,3.3312570077249113,-2.963216214246147,2.730023367754399e-16,76662.88881532857,339084.8727143765,0.0,-21.703309626665337,-4.886279852561469,1.362208852846088e-15,0,0,0,0,0,0
611,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020549624537251347,251.77450640759932,0.0027205722689419495,-1304.5856494821003,0,0,0.0030717683929147384,978.9233458916611,0.0020223999348818445,-537.0062053465961,0,0,0.0027886595909044918,-1592.7134173891154,0.0028853362803548874,-2947.962932658899,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,180604.73206390382,871313.5879680931,0.0,-3.1424128026395044,-14.436607679364393,9.046866337666335e-16,416986.2999448122,223378.28392270886,0.0,-0.6145876248810637,16.191626990781234,9.921651646952431e-16,0,0,0,0,0,0
612,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024014699383718644,2109.4783936247145,0.0025905811394412413,2322.6173006023764,0.0035651104804009766,3451.253319948318,0.002068218851843329,1012.7409118864537,0.0026154760906123603,1168.3300669793023,0.003165642767967729,2951.380035128255,0.0020871800989698723,-421.73168652717925,0.002160469540846368,33.731176228100196,0.002532387872742569,2514.479220275951,0.002417819143633269,864.849268904123,0.002130263856048983,1424.266945690745,0.0030169035352646148,3092.1509728053297,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,673120.2640458124,438197.61493636045,0.0,4.393722612754135,-2.1181297892904887,2.986686844443219e-16,430586.2080008754,775512.13082329,0.0,23.055730913784593,-17.033753822201916,1.7552605615384239e-15,852749.9614471371,990497.2534926817,0.0,23.2493800592314,-3.187833533500992,1.4369339293676899e-15
613,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023524573631207813,-723.4342225749951,0.002388226539842488,-1411.5173947274282,0.002221739764751529,171.73376288147165,0.0020977988520491687,365.9508900888851,0.002145187339210358,-417.877686378083,0.00345226231334571,828.2159689119092,0.002553431166715819,-2603.838092226249,0.0028207088411290712,-2953.7018164149267,0.0031254883262173704,-1463.8042765853133,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,411386.7767776379,416337.85748973483,0.0,10.22949984306942,14.554251841301314,1.0892971922632229e-15,297530.9174201735,362240.85710196785,0.0,-4.903378846233362,1.3748741769807333,3.118247705653822e-16,65672.09350771841,972845.7889123976,0.0,-0.6212971211295965,0.10492846665492829,3.858221004061026e-17
614,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027259873834604028,-1757.512551999418,0.0033004941413386332,-736.6850872267926,0,0,0.00209859235389287,-1099.1375094210375,0.0021519934199826446,21.485970723777843,0,0,0.0030756804887790675,-3165.875630655884,0.003000393099275686,-2463.1355647533414,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,317660.2568585877,199284.36430974316,0.0,10.904569222409194,-1.505757268006443,6.740480203849756e-16,669945.8708101091,84655.73485837418,0.0,-3.1728555930338747,-1.1613460001405373,2.0688682571301474e-16,0,0,0,0,0,0
615,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022165582364153977,262.84416484076974,0.0025445301610035388,2123.722163198493,0.0021715170505547075,1588.9130469387624,0.002284293762357279,1337.1490989297645,0.00287213289005499,2741.3288252361885,0.0031368611510021386,1893.588568824748,0.0022684413577260527,-1928.4785515303029,0.0020222279358492815,212.84986657068288,0.002452628334384372,-612.0582696897368,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,479086.3464433362,579443.3046165066,0.0,-1.2860280169482379,6.2524774778488466,3.908683467258555e-16,714373.5941727672,829172.125669643,0.0,-19.257524118195246,-0.2403781283758184,1.1792751228978352e-15,383170.8641272382,964644.576597532,0.0,5.091318378995603,-10.246508568196274,7.006019618313851e-16
616,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032593527495658496,-2936.8102434547773,0.0025798568711666815,2377.244204010955,0.0026138423641724386,-680.5732067243017,0.0026862315643045383,-2645.5784380519112,0.0030544440062745897,2818.039260257544,0.0020129866443275453,336.09361738510734,0.003999561906700159,-3631.2802969633394,0.0020740928801092837,573.1907053023829,0.0026055652849176912,-2589.2573161257387,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,17088.49784431965,14789.79717455231,0.0,5.172797543982928,16.548430032763207,1.0616500660855045e-15,711549.01198086,908598.6489869201,0.0,13.308090251314892,10.48510053105538,1.037418606826684e-15,503882.7527612394,314582.3430416126,0.0,-12.73637674863627,18.692622466304684,1.385028193546388e-15
617,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025893615709817806,2057.61561380938,0,0,0,0,0.0028286170177401304,2758.750152636808,0,0,0,0,0.002008333110326315,192.84330041382657,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,740092.6912024108,799050.261699455,0.0,17.172024976605993,11.370025839565631,1.2610828724513309e-15,0,0,0,0,0,0,0,0,0,0,0,0
618,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022546298700731626,1922.908987421254,0.0020901020310871714,-1009.2630970330687,0.002176545266448487,767.9611766680886,0.0032060850541905613,2130.6627392846294,0.0024647435083450524,150.28839766544564,0.002449261801251156,1694.5119309476029,0.002403515727232885,-261.8089549000061,0.0027474590173680543,-2570.352204165579,0.0021900492079174336,-1507.5796002296368,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,437668.4523353606,998293.7607859568,0.0,-9.564817341181305,-24.305493059942446,1.5993750333759792e-15,214195.4440696966,572964.3670361338,0.0,4.013462115009493,-0.0348402379999554,2.4576293609392484e-16,494700.37898442155,673231.2177234221,0.0,-18.959692515016318,-10.31831887987383,1.3217361128978456e-15
619,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031271432776607136,1236.0795828448724,0.0020980467778977992,368.45027477460604,0,0,0.0025453646574471545,2494.131970772553,0.002442481140864263,1331.11344560076,0,0,0.002271524811477103,-486.85813250672925,0.002308614988132973,-1812.3965315881364,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,915153.0020360602,473474.3643729673,0.0,-16.88725663206741,-14.027740160643985,1.3442652467489554e-15,416604.24801702844,661359.6903989023,0.0,-1.1770585727864393,-0.7528260295762065,8.555483499248074e-17,0,0,0,0,0,0
620,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029263841483083254,3046.365301795477,0.0034814458294006143,3428.466149666855,0,0,0.002494215984884219,2381.405607824723,0.003063752796560835,2928.1821424603627,0,0,0.0021359970086926748,1389.376747511297,0.002465910333352568,2430.073240823595,0,0,0.0026277545595740754,2261.5505510514595,0.0029689388065016714,3016.948562877645,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,800905.5986760017,698450.4073680904,0.0,-2.664432333851647,2.9949716498341905,2.454573394802836e-16,859515.3802315316,945194.2449339841,0.0,16.390352685203656,-9.671211956426498,1.165307901181197e-15,0,0,0,0,0,0
621,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002839248181798688,1213.094563196367,0.0028371656621092507,2566.895929212474,0.0024757769463998975,616.6877317929491,0.0024489905101508606,2419.6221428217536,0.0031550700143179707,3094.423388900267,0.0022463696053707702,1791.88145896141,0.0021378485277851397,-707.075419480985,0.002082287170190096,1116.2508561739185,0.0021728867547522552,-1578.0806338710993,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,813749.4930325011,533891.8349925638,0.0,0.21570715749724362,-3.56496763872395,2.186905442996603e-16,833760.7466884078,900589.4422362813,0.0,-2.5114643144131317,-3.8835329970965047,2.83190678858279e-16,626547.8423954314,528412.2144780096,0.0,0.3543151597949006,-22.46303878599754,1.375635521432578e-15
622,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029160069268283446,2634.7202391798664,0.003424452740859716,-740.4150038583615,0,0,0.003209367561371184,3159.667691668787,0.0022126422193620727,-24.972346862356144,0,0,0.0021047274561257216,1286.6868984113366,0.0030877362969122506,-2432.134404735264,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,866082.6430179181,907042.5713308654,0.0,-20.692506849964474,12.26259242551177,1.4728268237566242e-15,697075.5425914951,47089.93151341501,0.0,-20.177880055197264,-12.54790750674639,1.4549567120132325e-15,0,0,0,0,0,0
623,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023797380556687237,1910.790571599755,0,0,0,0,0.0020359835115136573,771.0839571815909,0,0,0,0,0.0021460619419265414,-651.9125453570753,0,0,0,0,0.002474571925208074,637.7758099096362,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,677373.7290809855,381042.5596192047,0.0,-6.681010673033089,8.685064398221417,6.70951803088989e-16,0,0,0,0,0,0,0,0,0,0,0,0
624,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026238746971573423,-260.4786047940538,0,0,0,0,0.002048090409982377,877.8540307610906,0,0,0,0,0.002462720566712551,-2291.1056023915244,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,573673.2840854719,357567.53554919164,0.0,-3.1057499310671792,-5.261772923258253,3.741287800239015e-16,0,0,0,0,0,0,0,0,0,0,0,0
