num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
569,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002536289161071023,-1906.7178061860973,0.0020251718336978058,-603.5202095400778,0,0,0.002196358748248293,-1061.7955021696562,0.002620942827360881,473.8994266416734,0,0,0.0030704376085461667,-3186.7004938282016,0.002707014560422285,-2278.4497064286966,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,230838.60616243657,283330.1801304154,0.0,8.338311169817997,-24.52702066054298,1.5862629456468316e-15,210007.03619433113,666280.7803847545,0.0,11.681904944495285,21.100057933992176,1.4768033826989778e-15,0,0,0,0,0,0
570,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021713466192394538,1603.7706198299488,0.0027434071092433706,1210.2308616916284,0.002197918378188996,1507.0556802403357,0.00217924008029913,232.479048483551,0.002235710225762342,156.4850326820132,0.0023141714961706058,145.81927468664128,0.002090465318133964,-1177.2811564130436,0.0026987110890830013,-977.2994252596451,0.0021452816568742514,-1228.300609471467,0.0020822353516404867,247.161698382742,0.00313223943781575,106.26645004319266,0.0020193288169125844,168.315233264146,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,444855.9467683013,506777.67224878434,0.0,-3.80942620962185,11.026328640268561,7.143262304794902e-16,828657.8927362447,107777.79570327594,0.0,6.20323652104292,-25.245513453287227,1.5918242652231284e-15,371427.14988513914,562817.1914535114,0.0,-2.3673384325803006,2.1326645828960165,1.9510500632899805e-16
571,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002542773414206034,2329.0245664784698,0.002126742891044801,-509.7039541163942,0,0,0.002539188274982964,1161.241311381368,0.0026151015303649385,-1552.468943176604,0,0,0.002116580379748338,-11.875502152874173,0.002693039125925193,-2607.1208365464267,0,0,0.002120880016436024,1390.1946119926972,0.0022218773693110255,-1820.6332295908874,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,452729.15101547015,744726.4777411927,0.0,0.1538945089505941,-0.16858044548833329,1.397692864264024e-17,103122.33963286488,388030.27325077954,0.0,-4.069097555035274,23.008950077175115,1.4307540464282099e-15,0,0,0,0,0,0
572,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0033811347223658157,3375.380333199305,0.002411038448346906,1399.3916296035782,0,0,0.0030049017566805064,2806.4307744682037,0.0026844484314034736,149.57971959967716,0,0,0.002401952517726246,2268.768728980546,0.0023548981209830736,-1093.144568623474,0,0,0.0028586733533052743,2948.585095438289,0.002037740949863868,195.41438230029428,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,809897.140826697,938332.4354249375,0.0,-10.935155019731287,-18.346631228455912,1.30781798963479e-15,241315.49135361795,698763.1835393728,0.0,2.231794599563604,-3.9368271171605054,2.771026560366447e-16,0,0,0,0,0,0
573,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022664898278333,1152.1506286800986,0,0,0,0,0.0020092686776326625,-180.42133173772226,0,0,0,0,0.0023196016786964143,-1440.4484346775444,0,0,0,0,0.0025456565888916237,-144.3297568432288,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,614744.1491557813,248770.01434750346,0.0,-0.36617717131435973,-9.42737138443495,5.776952998901648e-16,0,0,0,0,0,0,0,0,0,0,0,0
574,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020238434943353526,-591.0613313767499,0,0,0,0,0.0027552303758668593,461.1392519412323,0,0,0,0,0.0027895914791943957,-2214.4674693741613,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,168729.79413638535,711011.4623353826,0.0,-27.91331939282357,-1.4331570747521831,1.7114492020964227e-15,0,0,0,0,0,0,0,0,0,0,0,0
575,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022825415755207802,800.1454537304148,0.003112087907699973,-2711.3475905511436,0,0,0.002372915225246276,1811.9470508651332,0.002500452257750612,-2384.494076184145,0,0,0.002142728550527643,-1464.5256295105355,0.003764917282486104,-3558.4753085470675,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,555606.9178596059,628116.8414875639,0.0,-9.272025216088279,0.7063542681130545,5.69392901460804e-16,96502.87399133439,52224.09425342844,0.0,-3.6866696261002403,0.8279033692690976,2.3136554307360415e-16,0,0,0,0,0,0
576,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027441590573312486,2731.8306972603377,0.0030202764453214383,2615.705421045944,0.0026536283792762405,1673.3517754289826,0.002616231643494751,1728.5715950860472,0.0030401103271140953,1620.8232590729797,0.0021416644919729226,685.3507441217545,0.0021186274762243157,729.2920824307512,0.0024089754401383496,811.2271130101799,0.0024600218793342284,-614.7067182902352,0.002274713894651917,1986.769633107808,0.0023838963224787034,2066.7417823117366,0.0029166289489624348,500.73919437358603,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,552718.8671135422,802924.0268300336,0.0,-1.072040446611115,-6.6415115831505425,4.119391589139871e-16,431994.78889636946,965152.7069876686,0.0,1.8175577870010218,0.7385263512908173,1.201299467185659e-16,817743.1740203712,230556.8122916818,0.0,1.8351956986800388,-11.705407270333412,7.255050501783344e-16
577,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024172268111562097,-2245.2827716721076,0,0,0,0,0.002523432398279037,-1179.8146029412799,0,0,0,0,0.0032751406892198376,-3173.9053475104038,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,61087.41908195814,390203.69567111833,0.0,-12.804000304675759,24.52683600025817,1.6941651879749796e-15,0,0,0,0,0,0,0,0,0,0,0,0
578,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023385893522827844,1750.9837495676404,0.0026521339808983045,761.0322691259494,0,0,0.00201913840786002,555.0782683771564,0.0031181256456284524,-306.89174017378394,0,0,0.002171000044754837,-849.8611475679677,0.002770816402147489,-1418.9657800692098,0,0,0.0024708948668125123,456.9209024102652,0.002233501879363255,-428.2096735006736,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,658523.222095003,354683.8250763026,0.0,-0.735150990929471,14.475134839419495,8.87488733657925e-16,47223.93178027995,756368.2656238105,0.0,-3.018351229319287,-2.05676606361283,2.2365090823147914e-16,0,0,0,0,0,0
579,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003127360535897526,-948.0667599307877,0.002839245389503824,1445.9290955092663,0,0,0.0020730835324237885,-239.52644394718695,0.0025409065960644473,2592.0675120052183,0,0,0.002969426173091686,-2675.6645615425614,0.002094312148139217,-408.9035628717346,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,586540.428305243,113008.94035834263,0.0,-26.80119431940972,-2.6834708345136273,1.649305361441531e-15,830307.8976161138,583394.0314007858,0.0,-6.2458303059318165,-6.239518259006456,5.40588229284673e-16,0,0,0,0,0,0
580,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025425862777643583,2506.1977365156645,0.003003544623549726,152.1366534921961,0,0,0.0032175744163741066,2748.695159158629,0.002170719632480852,1351.8139985903354,0,0,0.0021779991333585047,653.6610683071333,0.0025041340114086616,-1796.8798570906076,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,654681.5861466401,989280.4146215162,0.0,8.367835313385658,10.995844486249304,8.460910577134442e-16,747210.9845854607,298808.82526151073,0.0,-0.5394910275056011,0.380085793626234,4.0409437340554604e-17,0,0,0,0,0,0
581,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030511038957881094,1335.5864457159917,0.0020295440458896244,635.6157209055646,0.002609379050836953,1450.404885801693,0.003447993619634779,322.84828637803776,0.002119239291466689,-787.9401586721631,0.002130662513644078,377.14632910191847,0.002925655765542151,-632.5668532305292,0.0022913499798041504,-2027.6858122335796,0.002504162805186551,-866.5676821377139,0.0024454113437827303,454.3862600967521,0.0022086553804652894,-763.493487668979,0.0029223223023442215,277.5388670270811,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,63621.40112924719,948689.0419077825,0.0,21.862829923464826,18.131279725213997,1.7391780856047869e-15,394258.28404513863,336291.0593014483,0.0,25.544097702796343,-4.900395254815567,1.592646924988713e-15,789899.664402256,190692.86229256666,0.0,-13.742251024426485,0.10455342182421531,8.414945401089493e-16
582,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003013579193187707,-1721.7616271234374,0.002062432987116284,-320.21861573457534,0.0021256908631734376,1342.1979897180076,0.002106460306478086,-1286.7012201260836,0.0030359549860068265,596.4306465290712,0.002824464860905467,1891.4158161789005,0.0032152735336823503,-3148.3097430458733,0.0029190871336881082,-1920.9348922649485,0.002270704758388767,-927.8785415859792,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,387087.19907494646,88618.1470713745,0.0,24.502155583374794,11.990906566450906,1.6703498496228198e-15,116461.63189404379,816818.3188155002,0.0,10.147691241835462,12.708334690734882,9.958069343101286e-16,442700.90128323034,844733.4713983245,0.0,-4.378134962893127,-14.500562928504326,9.27491876482684e-16
583,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002391253254717064,509.9531143387818,0.0022419293586476868,-1235.8542014323007,0,0,0.0022420424136906742,1653.4692470322384,0.0022405880757845743,-135.33737149455908,0,0,0.00219128068120171,-1700.5233757491428,0.0027502967425811764,-2809.2795479412553,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,582360.226326449,541545.7574737901,0.0,11.474754776779404,-5.000088614341439,7.664344230675788e-16,271906.27823381854,447912.77840010566,0.0,0.484382073296232,11.986639288733624,7.345690070941225e-16,0,0,0,0,0,0
584,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002340377492408898,-2160.6698843267714,0.002985795267690021,2478.1516468277478,0,0,0.0028284783398193547,-2836.484006501097,0.0023492223016015,1879.6211580259055,0,0,0.00330058552625663,-3329.7459249218314,0.0024389662459083495,592.2367939377754,0,0,0.002893258008591986,-2773.330540951521,0.003056907637940431,1448.5393708861307,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,72084.9945697103,16564.06603849869,0.0,13.879631737462386,11.97970213374246,1.1226702651776536e-15,958714.598350262,385632.5132655917,0.0,-18.404917342930947,4.535601622611971,1.1606923403586746e-15,0,0,0,0,0,0
585,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024519235176693062,2381.58425214597,0.0029532527895677124,2522.4911505121577,0.0023647220389702425,1857.9872945602472,0.0031826133748340487,2620.9546651671208,0.003140787732872002,3158.0979277999877,0.0027976097714498983,2460.9230076148738,0.002203337250296747,403.55785807539405,0.0020893586432407445,1195.9586526033197,0.0020622027010156418,-267.85015752959356,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,604006.9958796486,984529.8988529203,0.0,6.439494994909229,-23.389075088485964,1.4854565983195676e-15,891523.1456021015,860975.4079059762,0.0,5.90781220059864,12.591294331348186,8.516424404593766e-16,620364.0204958419,823527.7388363422,0.0,11.215344794198154,-8.855888756075736,8.750243308223518e-16
586,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002841062462467121,2058.1068604701727,0,0,0,0,0.002244749260981432,1274.6003127492563,0,0,0,0,0.0024805839249184055,-43.28235865049057,0,0,0,0,0.0030308469574570505,949.7960643488226,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,904281.2981288504,283071.5996726624,0.0,-22.929938524430188,9.490171253705421,1.519556028901227e-15,0,0,0,0,0,0,0,0,0,0,0,0
587,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025862535758797997,1931.6295654344922,0.0022761298628043267,-2003.4336790228367,0.0024926078619575912,1279.2228369471452,0.002757451996443933,732.4157847295555,0.002773446504427767,-2717.5119827657036,0.002081125717457533,107.16559742720105,0.0023081867311375323,-413.64656638147676,0.003201799215276,-3283.680559571118,0.002461592087240775,-1119.17611069984,0.002100688466160032,962.2126363377796,0.0027821358439819315,-2709.029097477282,0.0028180570089329383,74.73970921894839,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,312964.7077017874,790900.1651074968,0.0,-4.4905324169366345,-1.332160845305066,2.8681017503546313e-16,73835.2530654165,66604.11733623162,0.0,-5.81553405522009,-5.83929211584339,5.046294138195341e-16,731910.994295432,191105.87860340188,0.0,14.942376033462352,-8.000354469334319,1.0378480139669563e-15
588,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002474343561084354,2363.336582345832,0.0023189395297269974,1350.7283552897582,0.002841395765375578,1732.4973029889668,0.0023951057754238794,1198.5684279121597,0.0025712374347910748,65.27278887390698,0.0031235525088952757,622.5442458914943,0.0020439443742027736,-44.379306527647174,0.002297819829453516,-1225.8481074412923,0.002603707665742929,-400.841999971432,0.0021362474078734294,1351.107388930386,0.0020115154896468645,73.40109999749686,0.002257486041665992,856.9202357414354,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,507796.606206283,683500.051244404,0.0,-6.203217928353409,22.652928626115692,1.4381586488434947e-15,265188.76235646335,649416.6944341643,0.0,17.0699079959227,-20.2626511545745,1.6223182209496466e-15,197891.62576698526,895975.301784973,0.0,-8.334609690224983,-26.949056441786738,1.7272701710936365e-15
589,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002635210397017833,1590.842698070685,0.002372500914164603,1460.6769321825652,0,0,0.0029186940579761732,415.49820710548124,0.0026154338259296544,186.88571902269217,0,0,0.002477377730865906,-716.0929496064039,0.0023023233490808916,-1081.0032506933162,0,0,0.002136108436825193,564.3254445471346,0.0020221175271526383,241.25754053995595,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,214160.47451331167,806712.1231152482,0.0,-10.798634543880405,-24.21139838318818,1.6232949933854655e-15,268491.3720906754,680650.731215436,0.0,-5.577385280394196,-7.308828474459586,5.629586922983779e-16,0,0,0,0,0,0
590,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020345382693919035,-21.242518704547198,0,0,0,0,0.002982876048660739,819.9487399287078,0,0,0,0,0.0027943370411081707,-1791.0471358652223,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,170249.1039543742,825270.5603664056,0.0,-6.080944048189798,-15.223978142649504,1.0038133899345127e-15,0,0,0,0,0,0,0,0,0,0,0,0
591,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025982986545360098,-2586.3692198890813,0,0,0,0,0.002606076883027892,-1625.9528041739134,0,0,0,0,0.0035023998089989653,-3334.1261837006223,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,4278.232504169366,318277.3511012617,0.0,-1.323029763332761,-5.9396000221285625,3.7260900820078334e-16,0,0,0,0,0,0,0,0,0,0,0,0
592,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00305218761416623,2647.9370970846035,0.0020720302012387152,250.406382194204,0,0,0.0030645840761693113,1664.500145579617,0.0020928939925575368,-1171.333559589122,0,0,0.002423814231019139,878.4361670248286,0.002438045745626885,-2228.5386180623113,0,0,0.0024081214875188773,2122.055003890139,0.0024201592816447594,-1017.6820008407751,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,438641.78252808563,976790.3887488679,0.0,-13.586130580388952,3.3663639974654287,8.570676224811084e-16,436983.61196836655,215745.1856826873,0.0,6.155527468873576,-15.069410379085083,9.967482369746502e-16,0,0,0,0,0,0
593,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003497626484408897,3441.2589052664416,0.002134215991067095,-474.12226084261414,0.0031587218572013283,2972.187796650039,0.0030511382868434783,2970.18174302988,0.002624736732626302,-1519.416215628799,0.003033136252877551,2119.009256969937,0.002474208084557758,2463.2503308736377,0.0026906902737876856,-2590.3875612813426,0.0023760056729279938,1454.7056680005824,0.003007599013280752,3015.1615606400396,0.0022148248532072134,-1803.1865446151842,0.0025343660352102546,2532.175538157568,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,887985.2951201216,927499.5190397899,0.0,-0.2745141369803411,10.752101922100879,6.585909040457705e-16,100329.55834126723,397487.0480090164,0.0,-4.686105552281436,-15.18211721826815,9.729128408312393e-16,566479.9058503894,982439.4301387261,0.0,23.27482698973957,5.178357199059675,1.460019572259242e-15
